transaction_id,source_of_money
0,0
1,0
0,0
1,0
0,0
1,1
1,0
1,0
1,0
1,0
0,0
1,0
1,0
1,1
1,0
0,0
0,1
1,0
1,1
1,0
1,0
0,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
0,0
1,0
1,1
1,0
1,0
1,0
1,0
1,1
1,0
1,1
1,0
1,0
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
0,0
0,0
1,0
1,1
0,0
1,0
1,1
1,0
1,1
1,0
1,0
1,0
1,0
0,1
1,0
0,1
1,0
1,0
0,0
1,0
1,0
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
0,0
1,1
1,0
1,0
1,1
1,0
0,1
1,0
1,0
1,1
1,0
1,1
1,0
0,0
0,0
1,0
1,0
0,0
1,0
0,0
1,0
1,0
1,0
0,0
1,0
1,0
1,1
1,1
1,0
1,0
0,0
1,0
1,1
0,0
1,0
1,0
1,0
1,0
0,0
1,0
1,0
1,0
1,1
0,1
1,0
1,0
1,1
0,1
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,0
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
0,1
1,1
1,1
0,0
0,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,0
1,0
1,0
1,0
1,0
0,1
1,0
1,0
1,0
0,0
0,0
1,0
1,0
1,0
0,0
1,0
1,0
1,0
1,0
1,1
0,1
1,0
1,0
1,0
1,0
0,0
1,1
0,0
1,1
0,0
1,0
1,0
1,0
1,1
0,0
1,0
1,0
1,0
0,1
1,0
1,0
1,0
0,0
1,1
1,0
0,0
1,0
1,0
1,1
1,0
0,0
1,1
1,0
1,0
1,0
1,0
1,1
0,0
1,0
1,0
1,0
1,0
1,0
0,0
1,0
1,0
1,0
0,0
1,0
0,0
1,0
1,0
1,1
1,0
0,0
1,0
1,0
1,0
1,0
1,0
1,1
1,1
0,1
1,0
1,0
1,0
0,0
0,0
1,0
1,1
1,0
1,0
0,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,0
1,0
1,0
0,1
1,0
1,0
1,0
1,0
1,0
0,0
1,0
0,0
1,0
0,0
0,1
1,0
1,1
1,0
1,0
0,0
1,0
1,0
1,0
1,0
1,1
1,0
1,1
1,0
1,0
0,1
1,0
1,0
1,1
0,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
0,0
0,1
1,0
1,0
1,0
1,0
1,1
1,0
0,0
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,0
1,0
0,0
1,0
1,0
1,0
1,0
1,0
0,0
1,0
1,0
1,0
0,1
1,0
1,0
0,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,0
1,0
1,0
1,1
1,0
1,0
1,0
1,0
1,0
1,1
1,1
0,0
0,0
1,0
1,0
1,0
1,0
0,0
1,0
1,0
0,0
1,0
0,0
1,0
1,1
0,1
1,0
1,0
1,0
1,1
1,0
1,0
1,1
1,0
0,0
1,0
1,0
0,0
1,0
1,0
1,0
1,0
1,0
0,0
1,0
1,0
1,0
0,0
1,0
1,0
1,0
1,1
1,0
1,0
0,1
0,0
1,0
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,0
1,1
1,0
0,0
1,0
1,0
0,0
1,0
1,0
0,0
1,0
1,0
1,0
1,0
1,0
0,0
1,0
1,1
1,0
0,0
1,0
1,0
1,0
1,0
1,0
1,1
1,1
1,1
1,0
0,0
1,1
1,0
1,0
1,0
1,0
1,0
1,0
1,0
0,0
1,1
0,0
1,0
1,0
0,1
0,1
1,0
1,0
1,0
1,1
1,0
1,0
1,1
1,0
0,0
1,1
0,0
1,0
1,0
0,0
1,0
0,1
1,0
1,0
1,0
0,0
1,0
1,0
1,0
1,0
1,0
1,1
1,0
1,0
0,0
1,0
1,0
0,0
1,1
1,1
0,0
0,0
1,0
1,0
1,0
1,1
0,0
1,1
0,0
0,0
1,1
1,0
1,1
1,0
1,0
1,0
1,0
0,1
1,1
